what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353010727339
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353010729218
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353010937116
activated,editor,org.eclipse.cdt.ui,5.2.1.201009141542,"org.eclipse.cdt.ui.editor.CEditor",1353010939052
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353011046934
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353011377725
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353011380794
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012150501
executed,command,com.altera.sbtgui.flash.plugin,12.0.0.263,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1353012152817
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012153103
activated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012234530
deactivated,workbench,org.eclipse.ui.workbench,3.6.1.M20100826-1330,"",1353012240456
