what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1353592358307
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1353592358308
started,bundle,com.altera.sbtgui.integration,12.1.0.177,"com.altera.sbtgui.integration",1353592358308
started,bundle,com.altera.sbtgui.project,12.1.0.177,"com.altera.sbtgui.project",1353592358309
started,bundle,com.altera.systemconsole,12.1.0.177,"com.altera.systemconsole",1353592358310
started,bundle,com.altera.systemconsole.designs.plugin,12.1.0.177,"com.altera.systemconsole.designs.plugin",1353592358310
started,bundle,com.altera.systemconsole.scripting,12.1.0.177,"com.altera.systemconsole.scripting",1353592358310
started,bundle,com.altera.utilities,12.1.0.177,"com.altera.utilities",1353592358311
os,sysinfo,,,"win32",1353592358314
arch,sysinfo,,,"x86",1353592358314
ws,sysinfo,,,"win32",1353592358314
locale,sysinfo,,,"en_GB",1353592358314
